4.0 3.0 4.0 0.3999999999999997  |  4.02616
4.0 3.0 4.0 0.49999999999999956  |  4.4643
4.0 3.0 4.0 0.5999999999999996  |  4.90408
4.0 3.0 4.0 0.6999999999999997  |  5.34509
4.0 3.0 4.0 0.7999999999999996  |  5.78705
4.0 3.0 4.0 0.8999999999999995  |  6.22977
4.0 3.0 4.5 -1.0  |  2.16333
4.0 3.0 4.5 -0.9  |  1.78885
4.0 3.0 4.5 -0.8  |  1.45602
4.0 3.0 4.5 -0.7000000000000001  |  1.2
4.0 3.0 4.5 -0.6000000000000001  |  1.07703
4.0 3.0 4.5 -0.5000000000000001  |  1.13137
4.0 3.0 4.5 -0.40000000000000013  |  1.34164
4.0 3.0 4.5 -0.30000000000000016  |  1.64924
4.0 3.0 4.5 -0.20000000000000018  |  2.00998
4.0 3.0 4.5 -0.1000000000000002  |  2.4
4.0 3.0 4.5 -2.220446049250313e-16  |  2.80713
4.0 3.0 4.5 0.09999999999999964  |  3.2249
4.0 3.0 4.5 0.19999999999999973  |  3.64966
4.0 3.0 4.5 0.2999999999999998  |  4.07922
4.0 3.0 4.5 0.3999999999999997  |  4.51221
4.0 3.0 4.5 0.49999999999999956  |  4.94773
4.0 3.0 4.5 0.5999999999999996  |  5.38516
4.0 3.0 4.5 0.6999999999999997  |  5.82409
4.0 3.0 4.5 0.7999999999999996  |  6.26418
4.0 3.0 4.5 0.8999999999999995  |  6.70522
4.0 3.0 5.0 -1.0  |  1.93132
4.0 3.0 5.0 -0.9  |  1.62788
4.0 3.0 5.0 -0.8  |  1.40357
4.0 3.0 5.0 -0.7000000000000001  |  1.3
4.0 3.0 5.0 -0.6000000000000001  |  1.34536
4.0 3.0 5.0 -0.5000000000000001  |  1.52643
4.0 3.0 5.0 -0.40000000000000013  |  1.80278
4.0 3.0 5.0 -0.30000000000000016  |  2.13776
4.0 3.0 5.0 -0.20000000000000018  |  2.50799
4.0 3.0 5.0 -0.1000000000000002  |  2.9
4.0 3.0 5.0 -2.220446049250313e-16  |  3.30606
4.0 3.0 5.0 0.09999999999999964  |  3.72156
4.0 3.0 5.0 0.19999999999999973  |  4.14367
4.0 3.0 5.0 0.2999999999999998  |  4.57056
4.0 3.0 5.0 0.3999999999999997  |  5.001
4.0 3.0 5.0 0.49999999999999956  |  5.43415
4.0 3.0 5.0 0.5999999999999996  |  5.86941
4.0 3.0 5.0 0.6999999999999997  |  6.30635
4.0 3.0 5.0 0.7999999999999996  |  6.74463
4.0 3.0 5.0 0.8999999999999995  |  7.18401
4.0 3.0 5.5 -1.0  |  1.81108
4.0 3.0 5.5 -0.9  |  1.61245
4.0 3.0 5.5 -0.8  |  1.52315
4.0 3.0 5.5 -0.7000000000000001  |  1.56205
4.0 3.0 5.5 -0.6000000000000001  |  1.72047
4.0 3.0 5.5 -0.5000000000000001  |  1.96977
4.0 3.0 5.5 -0.40000000000000013  |  2.28035
4.0 3.0 5.5 -0.30000000000000016  |  2.63059
4.0 3.0 5.5 -0.20000000000000018  |  3.00666
4.0 3.0 5.5 -0.1000000000000002  |  3.4
4.0 3.0 5.5 -2.220446049250313e-16  |  3.80526
4.0 3.0 5.5 0.09999999999999964  |  4.219
4.0 3.0 5.5 0.19999999999999973  |  4.63897
4.0 3.0 5.5 0.2999999999999998  |  5.0636
4.0 3.0 5.5 0.3999999999999997  |  5.49181
4.0 3.0 5.5 0.49999999999999956  |  5.92284
4.0 3.0 5.5 0.5999999999999996  |  6.3561
4.0 3.0 5.5 0.6999999999999997  |  6.79117
4.0 3.0 5.5 0.7999999999999996  |  7.22772
4.0 3.0 5.5 0.8999999999999995  |  7.66551
4.0 3.5 1.5 -1.0  |  4.11461
4.0 3.5 1.5 -0.9  |  3.66742
4.0 3.5 1.5 -0.8  |  3.22025
4.0 3.5 1.5 -0.7000000000000001  |  2.77308
4.0 3.5 1.5 -0.6000000000000001  |  2.32594
4.0 3.5 1.5 -0.5000000000000001  |  1.87883
4.0 3.5 1.5 -0.40000000000000013  |  1.43178
4.0 3.5 1.5 -0.30000000000000016  |  0.98489
4.0 3.5 1.5 -0.20000000000000018  |  0.53852
4.0 3.5 1.5 -0.1000000000000002  |  0.1
4.0 3.5 1.5 -2.220446049250313e-16  |  0.36056
4.0 3.5 1.5 0.09999999999999964  |  0.80623
4.0 3.5 1.5 0.19999999999999973  |  1.253
4.0 3.5 1.5 0.2999999999999998  |  1.7
4.0 3.5 1.5 0.3999999999999997  |  2.14709
4.0 3.5 1.5 0.49999999999999956  |  2.59422
4.0 3.5 1.5 0.5999999999999996  |  3.04138
4.0 3.5 1.5 0.6999999999999997  |  3.48855
4.0 3.5 1.5 0.7999999999999996  |  3.93573
4.0 3.5 1.5 0.8999999999999995  |  4.38292
4.0 3.5 2.0 -1.0  |  3.67151
4.0 3.5 2.0 -0.9  |  3.2249
4.0 3.5 2.0 -0.8  |  2.77849
4.0 3.5 2.0 -0.7000000000000001  |  2.33238
4.0 3.5 2.0 -0.6000000000000001  |  1.8868
4.0 3.5 2.0 -0.5000000000000001  |  1.44222
4.0 3.5 2.0 -0.40000000000000013  |  1.0
4.0 3.5 2.0 -0.30000000000000016  |  0.56569
4.0 3.5 2.0 -0.20000000000000018  |  0.2
4.0 3.5 2.0 -0.1000000000000002  |  0.4
4.0 3.5 2.0 -2.220446049250313e-16  |  0.82462
4.0 3.5 2.0 0.09999999999999964  |  1.26491
4.0 3.5 2.0 0.19999999999999973  |  1.7088
4.0 3.5 2.0 0.2999999999999998  |  2.15407
4.0 3.5 2.0 0.3999999999999997  |  2.6
4.0 3.5 2.0 0.49999999999999956  |  3.04631
4.0 3.5 2.0 0.5999999999999996  |  3.49285
4.0 3.5 2.0 0.6999999999999997  |  3.93954
4.0 3.5 2.0 0.7999999999999996  |  4.38634
4.0 3.5 2.0 0.8999999999999995  |  4.83322
4.0 3.5 2.5 -1.0  |  3.245
4.0 3.5 2.5 -0.9  |  2.80179
4.0 3.5 2.5 -0.8  |  2.36008
4.0 3.5 2.5 -0.7000000000000001  |  1.92094
4.0 3.5 2.5 -0.6000000000000001  |  1.48661
4.0 3.5 2.5 -0.5000000000000001  |  1.06301
4.0 3.5 2.5 -0.40000000000000013  |  0.67082
4.0 3.5 2.5 -0.30000000000000016  |  0.41231
4.0 3.5 2.5 -0.20000000000000018  |  0.53852
4.0 3.5 2.5 -0.1000000000000002  |  0.9
4.0 3.5 2.5 -2.220446049250313e-16  |  1.31529
4.0 3.5 2.5 0.09999999999999964  |  1.74642
4.0 3.5 2.5 0.19999999999999973  |  2.18403
4.0 3.5 2.5 0.2999999999999998  |  2.62488
4.0 3.5 2.5 0.3999999999999997  |  3.06757
4.0 3.5 2.5 0.49999999999999956  |  3.51141
4.0 3.5 2.5 0.5999999999999996  |  3.95601
4.0 3.5 2.5 0.6999999999999997  |  4.40114
4.0 3.5 2.5 0.7999999999999996  |  4.84665
4.0 3.5 2.5 0.8999999999999995  |  5.29245
4.0 3.5 3.0 -1.0  |  2.84253
4.0 3.5 3.0 -0.9  |  2.40832
4.0 3.5 3.0 -0.8  |  1.9799
4.0 3.5 3.0 -0.7000000000000001  |  1.56205
4.0 3.5 3.0 -0.6000000000000001  |  1.16619
4.0 3.5 3.0 -0.5000000000000001  |  0.82462
4.0 3.5 3.0 -0.40000000000000013  |  0.63246
4.0 3.5 3.0 -0.30000000000000016  |  0.72111
4.0 3.5 3.0 -0.20000000000000018  |  1.0198
4.0 3.5 3.0 -0.1000000000000002  |  1.4
4.0 3.5 3.0 -2.220446049250313e-16  |  1.81108
4.0 3.5 3.0 0.09999999999999964  |  2.23607
4.0 3.5 3.0 0.19999999999999973  |  2.66833
4.0 3.5 3.0 0.2999999999999998  |  3.10483
4.0 3.5 3.0 0.3999999999999997  |  3.54401
4.0 3.5 3.0 0.49999999999999956  |  3.98497
4.0 3.5 3.0 0.5999999999999996  |  4.42719
4.0 3.5 3.0 0.6999999999999997  |  4.87032
4.0 3.5 3.0 0.7999999999999996  |  5.31413
4.0 3.5 3.0 0.8999999999999995  |  5.75847
4.0 3.5 3.5 -1.0  |  2.47588
4.0 3.5 3.5 -0.9  |  2.06155
4.0 3.5 3.5 -0.8  |  1.66433
4.0 3.5 3.5 -0.7000000000000001  |  1.3
4.0 3.5 3.5 -0.6000000000000001  |  1.00499
4.0 3.5 3.5 -0.5000000000000001  |  0.8544
4.0 3.5 3.5 -0.40000000000000013  |  0.92195
4.0 3.5 3.5 -0.30000000000000016  |  1.17047
4.0 3.5 3.5 -0.20000000000000018  |  1.51327
4.0 3.5 3.5 -0.1000000000000002  |  1.9
4.0 3.5 3.5 -2.220446049250313e-16  |  2.30868
4.0 3.5 3.5 0.09999999999999964  |  2.72947
4.0 3.5 3.5 0.19999999999999973  |  3.15753
4.0 3.5 3.5 0.2999999999999998  |  3.59026
4.0 3.5 3.5 0.3999999999999997  |  4.02616
4.0 3.5 3.5 0.49999999999999956  |  4.4643
4.0 3.5 3.5 0.5999999999999996  |  4.90408
4.0 3.5 3.5 0.6999999999999997  |  5.34509
4.0 3.5 3.5 0.7999999999999996  |  5.78705
4.0 3.5 3.5 0.8999999999999995  |  6.22977
4.0 3.5 4.0 -1.0  |  2.16333
4.0 3.5 4.0 -0.9  |  1.78885
4.0 3.5 4.0 -0.8  |  1.45602
4.0 3.5 4.0 -0.7000000000000001  |  1.2
4.0 3.5 4.0 -0.6000000000000001  |  1.07703
4.0 3.5 4.0 -0.5000000000000001  |  1.13137
4.0 3.5 4.0 -0.40000000000000013  |  1.34164
4.0 3.5 4.0 -0.30000000000000016  |  1.64924
4.0 3.5 4.0 -0.20000000000000018  |  2.00998
4.0 3.5 4.0 -0.1000000000000002  |  2.4
4.0 3.5 4.0 -2.220446049250313e-16  |  2.80713
4.0 3.5 4.0 0.09999999999999964  |  3.2249
4.0 3.5 4.0 0.19999999999999973  |  3.64966
4.0 3.5 4.0 0.2999999999999998  |  4.07922
4.0 3.5 4.0 0.3999999999999997  |  4.51221
4.0 3.5 4.0 0.49999999999999956  |  4.94773
4.0 3.5 4.0 0.5999999999999996  |  5.38516
4.0 3.5 4.0 0.6999999999999997  |  5.82409
4.0 3.5 4.0 0.7999999999999996  |  6.26418
4.0 3.5 4.0 0.8999999999999995  |  6.70522
4.0 3.5 4.5 -1.0  |  1.93132
4.0 3.5 4.5 -0.9  |  1.62788
4.0 3.5 4.5 -0.8  |  1.40357
4.0 3.5 4.5 -0.7000000000000001  |  1.3
4.0 3.5 4.5 -0.6000000000000001  |  1.34536
4.0 3.5 4.5 -0.5000000000000001  |  1.52643
4.0 3.5 4.5 -0.40000000000000013  |  1.80278
4.0 3.5 4.5 -0.30000000000000016  |  2.13776
4.0 3.5 4.5 -0.20000000000000018  |  2.50799
4.0 3.5 4.5 -0.1000000000000002  |  2.9
4.0 3.5 4.5 -2.220446049250313e-16  |  3.30606
4.0 3.5 4.5 0.09999999999999964  |  3.72156
4.0 3.5 4.5 0.19999999999999973  |  4.14367
4.0 3.5 4.5 0.2999999999999998  |  4.57056
4.0 3.5 4.5 0.3999999999999997  |  5.001
4.0 3.5 4.5 0.49999999999999956  |  5.43415
4.0 3.5 4.5 0.5999999999999996  |  5.86941
4.0 3.5 4.5 0.6999999999999997  |  6.30635
4.0 3.5 4.5 0.7999999999999996  |  6.74463
4.0 3.5 4.5 0.8999999999999995  |  7.18401
4.0 3.5 5.0 -1.0  |  1.81108
4.0 3.5 5.0 -0.9  |  1.61245
4.0 3.5 5.0 -0.8  |  1.52315
4.0 3.5 5.0 -0.7000000000000001  |  1.56205
4.0 3.5 5.0 -0.6000000000000001  |  1.72047
4.0 3.5 5.0 -0.5000000000000001  |  1.96977
4.0 3.5 5.0 -0.40000000000000013  |  2.28035
4.0 3.5 5.0 -0.30000000000000016  |  2.63059
4.0 3.5 5.0 -0.20000000000000018  |  3.00666
4.0 3.5 5.0 -0.1000000000000002  |  3.4
4.0 3.5 5.0 -2.220446049250313e-16  |  3.80526
4.0 3.5 5.0 0.09999999999999964  |  4.219
4.0 3.5 5.0 0.19999999999999973  |  4.63897
4.0 3.5 5.0 0.2999999999999998  |  5.0636
4.0 3.5 5.0 0.3999999999999997  |  5.49181
4.0 3.5 5.0 0.49999999999999956  |  5.92284
4.0 3.5 5.0 0.5999999999999996  |  6.3561
4.0 3.5 5.0 0.6999999999999997  |  6.79117
4.0 3.5 5.0 0.7999999999999996  |  7.22772
4.0 3.5 5.0 0.8999999999999995  |  7.66551
4.0 3.5 5.5 -1.0  |  1.82483
4.0 3.5 5.5 -0.9  |  1.74642
4.0 3.5 5.5 -0.8  |  1.78045
4.0 3.5 5.5 -0.7000000000000001  |  1.92094
4.0 3.5 5.5 -0.6000000000000001  |  2.14709
4.0 3.5 5.5 -0.5000000000000001  |  2.43516
4.0 3.5 5.5 -0.40000000000000013  |  2.76586
4.0 3.5 5.5 -0.30000000000000016  |  3.1257
4.0 3.5 5.5 -0.20000000000000018  |  3.50571
4.0 3.5 5.5 -0.1000000000000002  |  3.9
4.0 3.5 5.5 -2.220446049250313e-16  |  4.30465
4.0 3.5 5.5 0.09999999999999964  |  4.71699
4.0 3.5 5.5 0.19999999999999973  |  5.13517
4.0 3.5 5.5 0.2999999999999998  |  5.55788
4.0 3.5 5.5 0.3999999999999997  |  5.98415
4.0 3.5 5.5 0.49999999999999956  |  6.41327
4.0 3.5 5.5 0.5999999999999996  |  6.84471
4.0 3.5 5.5 0.6999999999999997  |  7.27805
4.0 3.5 5.5 0.7999999999999996  |  7.71298
4.0 3.5 5.5 0.8999999999999995  |  8.14923
4.0 4.0 1.5 -1.0  |  3.67151
4.0 4.0 1.5 -0.9  |  3.2249
4.0 4.0 1.5 -0.8  |  2.77849
4.0 4.0 1.5 -0.7000000000000001  |  2.33238
4.0 4.0 1.5 -0.6000000000000001  |  1.8868
4.0 4.0 1.5 -0.5000000000000001  |  1.44222
4.0 4.0 1.5 -0.40000000000000013  |  1.0
4.0 4.0 1.5 -0.30000000000000016  |  0.56569
4.0 4.0 1.5 -0.20000000000000018  |  0.2
4.0 4.0 1.5 -0.1000000000000002  |  0.4
4.0 4.0 1.5 -2.220446049250313e-16  |  0.82462
4.0 4.0 1.5 0.09999999999999964  |  1.26491
4.0 4.0 1.5 0.19999999999999973  |  1.7088
4.0 4.0 1.5 0.2999999999999998  |  2.15407
4.0 4.0 1.5 0.3999999999999997  |  2.6
4.0 4.0 1.5 0.49999999999999956  |  3.04631
4.0 4.0 1.5 0.5999999999999996  |  3.49285
4.0 4.0 1.5 0.6999999999999997  |  3.93954
4.0 4.0 1.5 0.7999999999999996  |  4.38634
4.0 4.0 1.5 0.8999999999999995  |  4.83322
4.0 4.0 2.0 -1.0  |  3.245
4.0 4.0 2.0 -0.9  |  2.80179
4.0 4.0 2.0 -0.8  |  2.36008
4.0 4.0 2.0 -0.7000000000000001  |  1.92094
4.0 4.0 2.0 -0.6000000000000001  |  1.48661
4.0 4.0 2.0 -0.5000000000000001  |  1.06301
4.0 4.0 2.0 -0.40000000000000013  |  0.67082
4.0 4.0 2.0 -0.30000000000000016  |  0.41231
4.0 4.0 2.0 -0.20000000000000018  |  0.53852
4.0 4.0 2.0 -0.1000000000000002  |  0.9
4.0 4.0 2.0 -2.220446049250313e-16  |  1.31529
4.0 4.0 2.0 0.09999999999999964  |  1.74642
4.0 4.0 2.0 0.19999999999999973  |  2.18403
4.0 4.0 2.0 0.2999999999999998  |  2.62488
4.0 4.0 2.0 0.3999999999999997  |  3.06757
4.0 4.0 2.0 0.49999999999999956  |  3.51141
4.0 4.0 2.0 0.5999999999999996  |  3.95601
4.0 4.0 2.0 0.6999999999999997  |  4.40114
4.0 4.0 2.0 0.7999999999999996  |  4.84665
4.0 4.0 2.0 0.8999999999999995  |  5.29245
4.0 4.0 2.5 -1.0  |  2.84253
4.0 4.0 2.5 -0.9  |  2.40832
4.0 4.0 2.5 -0.8  |  1.9799
4.0 4.0 2.5 -0.7000000000000001  |  1.56205
4.0 4.0 2.5 -0.6000000000000001  |  1.16619
4.0 4.0 2.5 -0.5000000000000001  |  0.82462
4.0 4.0 2.5 -0.40000000000000013  |  0.63246
4.0 4.0 2.5 -0.30000000000000016  |  0.72111
4.0 4.0 2.5 -0.20000000000000018  |  1.0198
4.0 4.0 2.5 -0.1000000000000002  |  1.4
4.0 4.0 2.5 -2.220446049250313e-16  |  1.81108
4.0 4.0 2.5 0.09999999999999964  |  2.23607
4.0 4.0 2.5 0.19999999999999973  |  2.66833
4.0 4.0 2.5 0.2999999999999998  |  3.10483
4.0 4.0 2.5 0.3999999999999997  |  3.54401
4.0 4.0 2.5 0.49999999999999956  |  3.98497
4.0 4.0 2.5 0.5999999999999996  |  4.42719
4.0 4.0 2.5 0.6999999999999997  |  4.87032
4.0 4.0 2.5 0.7999999999999996  |  5.31413
4.0 4.0 2.5 0.8999999999999995  |  5.75847
4.0 4.0 3.0 -1.0  |  2.47588
4.0 4.0 3.0 -0.9  |  2.06155
4.0 4.0 3.0 -0.8  |  1.66433
4.0 4.0 3.0 -0.7000000000000001  |  1.3
4.0 4.0 3.0 -0.6000000000000001  |  1.00499
4.0 4.0 3.0 -0.5000000000000001  |  0.8544
4.0 4.0 3.0 -0.40000000000000013  |  0.92195
4.0 4.0 3.0 -0.30000000000000016  |  1.17047
4.0 4.0 3.0 -0.20000000000000018  |  1.51327
4.0 4.0 3.0 -0.1000000000000002  |  1.9
4.0 4.0 3.0 -2.220446049250313e-16  |  2.30868
4.0 4.0 3.0 0.09999999999999964  |  2.72947
4.0 4.0 3.0 0.19999999999999973  |  3.15753
4.0 4.0 3.0 0.2999999999999998  |  3.59026
4.0 4.0 3.0 0.3999999999999997  |  4.02616
4.0 4.0 3.0 0.49999999999999956  |  4.4643
4.0 4.0 3.0 0.5999999999999996  |  4.90408
4.0 4.0 3.0 0.6999999999999997  |  5.34509
4.0 4.0 3.0 0.7999999999999996  |  5.78705
4.0 4.0 3.0 0.8999999999999995  |  6.22977
4.0 4.0 3.5 -1.0  |  2.16333
4.0 4.0 3.5 -0.9  |  1.78885
4.0 4.0 3.5 -0.8  |  1.45602
4.0 4.0 3.5 -0.7000000000000001  |  1.2
4.0 4.0 3.5 -0.6000000000000001  |  1.07703
4.0 4.0 3.5 -0.5000000000000001  |  1.13137
4.0 4.0 3.5 -0.40000000000000013  |  1.34164
4.0 4.0 3.5 -0.30000000000000016  |  1.64924
4.0 4.0 3.5 -0.20000000000000018  |  2.00998
4.0 4.0 3.5 -0.1000000000000002  |  2.4
4.0 4.0 3.5 -2.220446049250313e-16  |  2.80713
4.0 4.0 3.5 0.09999999999999964  |  3.2249
4.0 4.0 3.5 0.19999999999999973  |  3.64966
4.0 4.0 3.5 0.2999999999999998  |  4.07922
4.0 4.0 3.5 0.3999999999999997  |  4.51221
4.0 4.0 3.5 0.49999999999999956  |  4.94773
4.0 4.0 3.5 0.5999999999999996  |  5.38516
4.0 4.0 3.5 0.6999999999999997  |  5.82409
4.0 4.0 3.5 0.7999999999999996  |  6.26418
4.0 4.0 3.5 0.8999999999999995  |  6.70522
4.0 4.0 4.0 -1.0  |  1.93132
4.0 4.0 4.0 -0.9  |  1.62788
4.0 4.0 4.0 -0.8  |  1.40357
4.0 4.0 4.0 -0.7000000000000001  |  1.3
4.0 4.0 4.0 -0.6000000000000001  |  1.34536
4.0 4.0 4.0 -0.5000000000000001  |  1.52643
4.0 4.0 4.0 -0.40000000000000013  |  1.80278
4.0 4.0 4.0 -0.30000000000000016  |  2.13776
4.0 4.0 4.0 -0.20000000000000018  |  2.50799
4.0 4.0 4.0 -0.1000000000000002  |  2.9
4.0 4.0 4.0 -2.220446049250313e-16  |  3.30606
4.0 4.0 4.0 0.09999999999999964  |  3.72156
4.0 4.0 4.0 0.19999999999999973  |  4.14367
4.0 4.0 4.0 0.2999999999999998  |  4.57056
4.0 4.0 4.0 0.3999999999999997  |  5.001
4.0 4.0 4.0 0.49999999999999956  |  5.43415
4.0 4.0 4.0 0.5999999999999996  |  5.86941
4.0 4.0 4.0 0.6999999999999997  |  6.30635
4.0 4.0 4.0 0.7999999999999996  |  6.74463
4.0 4.0 4.0 0.8999999999999995  |  7.18401
4.0 4.0 4.5 -1.0  |  1.81108
4.0 4.0 4.5 -0.9  |  1.61245
4.0 4.0 4.5 -0.8  |  1.52315
4.0 4.0 4.5 -0.7000000000000001  |  1.56205
4.0 4.0 4.5 -0.6000000000000001  |  1.72047
4.0 4.0 4.5 -0.5000000000000001  |  1.96977
4.0 4.0 4.5 -0.40000000000000013  |  2.28035
4.0 4.0 4.5 -0.30000000000000016  |  2.63059
4.0 4.0 4.5 -0.20000000000000018  |  3.00666
4.0 4.0 4.5 -0.1000000000000002  |  3.4
4.0 4.0 4.5 -2.220446049250313e-16  |  3.80526
4.0 4.0 4.5 0.09999999999999964  |  4.219
4.0 4.0 4.5 0.19999999999999973  |  4.63897
4.0 4.0 4.5 0.2999999999999998  |  5.0636
4.0 4.0 4.5 0.3999999999999997  |  5.49181
4.0 4.0 4.5 0.49999999999999956  |  5.92284
4.0 4.0 4.5 0.5999999999999996  |  6.3561
4.0 4.0 4.5 0.6999999999999997  |  6.79117
4.0 4.0 4.5 0.7999999999999996  |  7.22772
4.0 4.0 4.5 0.8999999999999995  |  7.66551
4.0 4.0 5.0 -1.0  |  1.82483
4.0 4.0 5.0 -0.9  |  1.74642
4.0 4.0 5.0 -0.8  |  1.78045
4.0 4.0 5.0 -0.7000000000000001  |  1.92094
4.0 4.0 5.0 -0.6000000000000001  |  2.14709
4.0 4.0 5.0 -0.5000000000000001  |  2.43516
4.0 4.0 5.0 -0.40000000000000013  |  2.76586
4.0 4.0 5.0 -0.30000000000000016  |  3.1257
4.0 4.0 5.0 -0.20000000000000018  |  3.50571
4.0 4.0 5.0 -0.1000000000000002  |  3.9
4.0 4.0 5.0 -2.220446049250313e-16  |  4.30465
4.0 4.0 5.0 0.09999999999999964  |  4.71699
4.0 4.0 5.0 0.19999999999999973  |  5.13517
4.0 4.0 5.0 0.2999999999999998  |  5.55788
4.0 4.0 5.0 0.3999999999999997  |  5.98415
4.0 4.0 5.0 0.49999999999999956  |  6.41327
4.0 4.0 5.0 0.5999999999999996  |  6.84471
4.0 4.0 5.0 0.6999999999999997  |  7.27805
4.0 4.0 5.0 0.7999999999999996  |  7.71298
4.0 4.0 5.0 0.8999999999999995  |  8.14923
4.0 4.0 5.5 -1.0  |  1.96977
4.0 4.0 5.5 -0.9  |  2.0
4.0 4.0 5.5 -0.8  |  2.12603
4.0 4.0 5.5 -0.7000000000000001  |  2.33238
4.0 4.0 5.5 -0.6000000000000001  |  2.6
4.0 4.0 5.5 -0.5000000000000001  |  2.91204
4.0 4.0 5.5 -0.40000000000000013  |  3.25576
4.0 4.0 5.5 -0.30000000000000016  |  3.62215
4.0 4.0 5.5 -0.20000000000000018  |  4.005
4.0 4.0 5.5 -0.1000000000000002  |  4.4
4.0 4.0 5.5 -2.220446049250313e-16  |  4.80416
4.0 4.0 5.5 0.09999999999999964  |  5.21536
4.0 4.0 5.5 0.19999999999999973  |  5.63205
4.0 4.0 5.5 0.2999999999999998  |  6.0531
4.0 4.0 5.5 0.3999999999999997  |  6.47765
4.0 4.0 5.5 0.49999999999999956  |  6.90507
4.0 4.0 5.5 0.5999999999999996  |  7.33485
4.0 4.0 5.5 0.6999999999999997  |  7.7666
4.0 4.0 5.5 0.7999999999999996  |  8.2
4.0 4.0 5.5 0.8999999999999995  |  8.63481
4.0 4.5 1.5 -1.0  |  3.245
4.0 4.5 1.5 -0.9  |  2.80179
4.0 4.5 1.5 -0.8  |  2.36008
4.0 4.5 1.5 -0.7000000000000001  |  1.92094
4.0 4.5 1.5 -0.6000000000000001  |  1.48661
4.0 4.5 1.5 -0.5000000000000001  |  1.06301
4.0 4.5 1.5 -0.40000000000000013  |  0.67082
4.0 4.5 1.5 -0.30000000000000016  |  0.41231
4.0 4.5 1.5 -0.20000000000000018  |  0.53852
4.0 4.5 1.5 -0.1000000000000002  |  0.9
4.0 4.5 1.5 -2.220446049250313e-16  |  1.31529
4.0 4.5 1.5 0.09999999999999964  |  1.74642
4.0 4.5 1.5 0.19999999999999973  |  2.18403
4.0 4.5 1.5 0.2999999999999998  |  2.62488
4.0 4.5 1.5 0.3999999999999997  |  3.06757
4.0 4.5 1.5 0.49999999999999956  |  3.51141
4.0 4.5 1.5 0.5999999999999996  |  3.95601
4.0 4.5 1.5 0.6999999999999997  |  4.40114
4.0 4.5 1.5 0.7999999999999996  |  4.84665
4.0 4.5 1.5 0.8999999999999995  |  5.29245
4.0 4.5 2.0 -1.0  |  2.84253
4.0 4.5 2.0 -0.9  |  2.40832
4.0 4.5 2.0 -0.8  |  1.9799
4.0 4.5 2.0 -0.7000000000000001  |  1.56205
4.0 4.5 2.0 -0.6000000000000001  |  1.16619
4.0 4.5 2.0 -0.5000000000000001  |  0.82462
4.0 4.5 2.0 -0.40000000000000013  |  0.63246
4.0 4.5 2.0 -0.30000000000000016  |  0.72111
4.0 4.5 2.0 -0.20000000000000018  |  1.0198
4.0 4.5 2.0 -0.1000000000000002  |  1.4
4.0 4.5 2.0 -2.220446049250313e-16  |  1.81108
4.0 4.5 2.0 0.09999999999999964  |  2.23607
4.0 4.5 2.0 0.19999999999999973  |  2.66833
4.0 4.5 2.0 0.2999999999999998  |  3.10483
4.0 4.5 2.0 0.3999999999999997  |  3.54401
4.0 4.5 2.0 0.49999999999999956  |  3.98497
4.0 4.5 2.0 0.5999999999999996  |  4.42719
4.0 4.5 2.0 0.6999999999999997  |  4.87032
4.0 4.5 2.0 0.7999999999999996  |  5.31413
4.0 4.5 2.0 0.8999999999999995  |  5.75847
4.0 4.5 2.5 -1.0  |  2.47588
4.0 4.5 2.5 -0.9  |  2.06155
4.0 4.5 2.5 -0.8  |  1.66433
4.0 4.5 2.5 -0.7000000000000001  |  1.3
4.0 4.5 2.5 -0.6000000000000001  |  1.00499
4.0 4.5 2.5 -0.5000000000000001  |  0.8544
4.0 4.5 2.5 -0.40000000000000013  |  0.92195
4.0 4.5 2.5 -0.30000000000000016  |  1.17047
4.0 4.5 2.5 -0.20000000000000018  |  1.51327
4.0 4.5 2.5 -0.1000000000000002  |  1.9
4.0 4.5 2.5 -2.220446049250313e-16  |  2.30868
4.0 4.5 2.5 0.09999999999999964  |  2.72947
4.0 4.5 2.5 0.19999999999999973  |  3.15753
4.0 4.5 2.5 0.2999999999999998  |  3.59026
4.0 4.5 2.5 0.3999999999999997  |  4.02616
4.0 4.5 2.5 0.49999999999999956  |  4.4643
4.0 4.5 2.5 0.5999999999999996  |  4.90408
4.0 4.5 2.5 0.6999999999999997  |  5.34509
4.0 4.5 2.5 0.7999999999999996  |  5.78705
4.0 4.5 2.5 0.8999999999999995  |  6.22977
4.0 4.5 3.0 -1.0  |  2.16333
4.0 4.5 3.0 -0.9  |  1.78885
4.0 4.5 3.0 -0.8  |  1.45602
4.0 4.5 3.0 -0.7000000000000001  |  1.2
4.0 4.5 3.0 -0.6000000000000001  |  1.07703
4.0 4.5 3.0 -0.5000000000000001  |  1.13137
4.0 4.5 3.0 -0.40000000000000013  |  1.34164
4.0 4.5 3.0 -0.30000000000000016  |  1.64924
4.0 4.5 3.0 -0.20000000000000018  |  2.00998
4.0 4.5 3.0 -0.1000000000000002  |  2.4
4.0 4.5 3.0 -2.220446049250313e-16  |  2.80713
4.0 4.5 3.0 0.09999999999999964  |  3.2249
4.0 4.5 3.0 0.19999999999999973  |  3.64966
4.0 4.5 3.0 0.2999999999999998  |  4.07922
4.0 4.5 3.0 0.3999999999999997  |  4.51221
4.0 4.5 3.0 0.49999999999999956  |  4.94773
4.0 4.5 3.0 0.5999999999999996  |  5.38516
